Id,WnvPresent
7776,0.2675664980283375
7777,0.6694451570291866
7778,0.4878884517186393
7779,0.4878884517186393
7780,0.4878884517186393
7781,0.4878884517186393
7782,0.4878884517186393
7783,0.34631043586779076
7784,0.13658424402403413
7785,0.46722863669405934
7786,0.29205878114903727
7787,0.29205878114903727
7788,0.29205878114903727
7789,0.29205878114903727
7790,0.29205878114903727
7791,0.5502431893263958
7792,0.2675664980283375
7793,0.6694451570291866
7794,0.4878884517186393
7795,0.4878884517186393
7796,0.4878884517186393
7797,0.4878884517186393
7798,0.4878884517186393
7799,0.4223956188843502
7800,0.17922536021070565
7801,0.5476243205041671
7802,0.3628406992614406
7803,0.3628406992614406
7804,0.3628406992614406
7805,0.3628406992614406
7806,0.3628406992614406
7807,0.17417857969233855
7808,0.05924757177112583
7809,0.25878864549017006
7810,0.1410729989244065
7811,0.1410729989244065
7812,0.1410729989244065
7813,0.1410729989244065
7814,0.1410729989244065
7815,0.36640290886319093
7816,0.14724964412482924
7817,0.4890876470559382
7818,0.3104987410175318
7819,0.3104987410175318
7820,0.3104987410175318
7821,0.3104987410175318
7822,0.3104987410175318
7823,0.4223956188843502
7824,0.17922536021070565
7825,0.5476243205041671
7826,0.3628406992614406
7827,0.3628406992614406
7828,0.3628406992614406
7829,0.3628406992614406
7830,0.3628406992614406
7831,0.259058001530248
7832,0.09453075147052338
7833,0.366596230281361
7834,0.21400023746784289
7835,0.21400023746784289
7836,0.21400023746784289
7837,0.21400023746784289
7838,0.21400023746784289
7839,0.2524984431773105
7840,0.09162200947792709
7841,0.35863168504597875
7842,0.20826089901255793
7843,0.20826089901255793
7844,0.20826089901255793
7845,0.20826089901255793
7846,0.20826089901255793
7847,0.4085022449139474
7848,0.17096291408661482
7849,0.5334158297872248
7850,0.3497201655364885
7851,0.3497201655364885
7852,0.3497201655364885
7853,0.3497201655364885
7854,0.3497201655364885
7855,0.3967353629381778
7856,0.16413960980212883
7857,0.5212214514407074
7858,0.3386770051185849
7859,0.3386770051185849
7860,0.3386770051185849
7861,0.3386770051185849
7862,0.3386770051185849
7863,0.3967353629381778
7864,0.16413960980212883
7865,0.5212214514407074
7866,0.3386770051185849
7867,0.3386770051185849
7868,0.3386770051185849
7869,0.3386770051185849
7870,0.3386770051185849
7871,0.2135624681860408
7872,0.07500443705754856
7873,0.31011952306455814
7874,0.17455353680265834
7875,0.17455353680265834
7876,0.17455353680265834
7877,0.17455353680265834
7878,0.17455353680265834
7879,0.38120341889322346
7880,0.1553684362895977
7881,0.5048948137347539
7882,0.3241965192613284
7883,0.3241965192613284
7884,0.3241965192613284
7885,0.3241965192613284
7886,0.3241965192613284
7887,0.30577117679151605
7888,0.11623036129533933
7889,0.4216652123025986
7890,0.2553890901233165
7891,0.2553890901233165
7892,0.2553890901233165
7893,0.2553890901233165
7894,0.2553890901233165
7895,0.38997898339654974
7896,0.16029183095836766
7897,0.5141519122471434
7898,0.33236462155367036
7899,0.33236462155367036
7900,0.33236462155367036
7901,0.33236462155367036
7902,0.33236462155367036
7903,0.30577117679151605
7904,0.11623036129533933
7905,0.4216652123025986
7906,0.2553890901233165
7907,0.2553890901233165
7908,0.2553890901233165
7909,0.2553890901233165
7910,0.2553890901233165
7911,0.6262011013426282
7912,0.3334317948947543
7913,0.7349681100830758
7914,0.5660724822524873
7915,0.5660724822524873
7916,0.5660724822524873
7917,0.5660724822524873
7918,0.5660724822524873
7919,0.38120341889322346
7920,0.1553684362895977
7921,0.5048948137347539
7922,0.3241965192613284
7923,0.3241965192613284
7924,0.3241965192613284
7925,0.3241965192613284
7926,0.3241965192613284
7927,0.28809664325038375
7928,0.10781045823490723
7929,0.4011627043610761
7930,0.2396216029609038
7931,0.2396216029609038
7932,0.2396216029609038
7933,0.2396216029609038
7934,0.2396216029609038
7935,0.3967353629381778
7936,0.16413960980212883
7937,0.5212214514407074
7938,0.3386770051185849
7939,0.3386770051185849
7940,0.3386770051185849
7941,0.3386770051185849
7942,0.3386770051185849
7943,0.17417857969233855
7944,0.05924757177112583
7945,0.25878864549017006
7946,0.1410729989244065
7947,0.1410729989244065
7948,0.1410729989244065
7949,0.1410729989244065
7950,0.1410729989244065
7951,0.17417857969233855
7952,0.05924757177112583
7953,0.25878864549017006
7954,0.1410729989244065
7955,0.1410729989244065
7956,0.1410729989244065
7957,0.1410729989244065
7958,0.1410729989244065
7959,0.28809664325038375
7960,0.10781045823490723
7961,0.4011627043610761
7962,0.2396216029609038
7963,0.2396216029609038
7964,0.2396216029609038
7965,0.2396216029609038
7966,0.2396216029609038
7967,0.2135624681860408
7968,0.07500443705754856
7969,0.31011952306455814
7970,0.17455353680265834
7971,0.17455353680265834
7972,0.17455353680265834
7973,0.17455353680265834
7974,0.17455353680265834
7975,0.40181789674368673
7976,0.1670675965175604
7977,0.5265069003975994
7978,0.34343919394667666
7979,0.34343919394667666
7980,0.34343919394667666
7981,0.34343919394667666
7982,0.34343919394667666
7983,0.4642115570999147
7984,0.20553432143839023
7985,0.5891915599990836
7986,0.4028731081894989
7987,0.4028731081894989
7988,0.4028731081894989
7989,0.4028731081894989
7990,0.4028731081894989
7991,0.3967353629381778
7992,0.16413960980212883
7993,0.5212214514407074
7994,0.3386770051185849
7995,0.3386770051185849
7996,0.3386770051185849
7997,0.3386770051185849
7998,0.3386770051185849
7999,0.27119710487389165
8000,0.10000084460612008
8001,0.38118203572091924
8002,0.2246681970681266
8003,0.2246681970681266
8004,0.2246681970681266
8005,0.2246681970681266
8006,0.2246681970681266
8007,0.4395720893875878
8008,0.189762112640975
8009,0.5649126852085103
8010,0.37918524271283055
8011,0.37918524271283055
8012,0.37918524271283055
8013,0.37918524271283055
8014,0.37918524271283055
8015,0.38120341889322346
8016,0.1553684362895977
8017,0.5048948137347539
8018,0.3241965192613284
8019,0.3241965192613284
8020,0.3241965192613284
8021,0.3241965192613284
8022,0.3241965192613284
8023,0.2524984431773105
8024,0.09162200947792709
8025,0.35863168504597875
8026,0.20826089901255793
8027,0.20826089901255793
8028,0.20826089901255793
8029,0.20826089901255793
8030,0.20826089901255793
8031,0.41583820609172156
8032,0.1752973117105436
8033,0.5409435150767473
8034,0.3566369811168857
8035,0.3566369811168857
8036,0.3566369811168857
8037,0.3566369811168857
8038,0.3566369811168857
8039,0.3933140710580048
8040,0.16218487933462256
8041,0.5176478029397661
8042,0.33547795980468426
8043,0.33547795980468426
8044,0.33547795980468426
8045,0.33547795980468426
8046,0.33547795980468426
8047,0.41583820609172156
8048,0.1752973117105436
8049,0.5409435150767473
8050,0.3566369811168857
8051,0.3566369811168857
8052,0.3566369811168857
8053,0.3566369811168857
8054,0.3566369811168857
8055,0.22458986633353542
8056,0.07960149009179855
8057,0.324078135647818
8058,0.18403805358887
8059,0.18403805358887
8060,0.18403805358887
8061,0.18403805358887
8062,0.18403805358887
8063,0.22458986633353542
8064,0.07960149009179855
8065,0.324078135647818
8066,0.18403805358887
8067,0.18403805358887
8068,0.18403805358887
8069,0.18403805358887
8070,0.18403805358887
8071,0.3493071931207769
8072,0.13814970561975592
8073,0.470518593131975
8074,0.29479779300139164
8075,0.29479779300139164
8076,0.29479779300139164
8077,0.29479779300139164
8078,0.29479779300139164
8079,0.41157105029368973
8080,0.1727684655084793
8081,0.5365717735100737
8082,0.3526106265093802
8083,0.3526106265093802
8084,0.3526106265093802
8085,0.3526106265093802
8086,0.3526106265093802
8087,0.3933140710580048
8088,0.16218487933462256
8089,0.5176478029397661
8090,0.33547795980468426
8091,0.33547795980468426
8092,0.33547795980468426
8093,0.33547795980468426
8094,0.33547795980468426
8095,0.41583820609172156
8096,0.1752973117105436
8097,0.5409435150767473
8098,0.3566369811168857
8099,0.3566369811168857
8100,0.3566369811168857
8101,0.3566369811168857
8102,0.3566369811168857
8103,0.5774040217690274
8104,0.2897636706110307
8105,0.6934182640433134
8106,0.515499194064477
8107,0.515499194064477
8108,0.515499194064477
8109,0.515499194064477
8110,0.515499194064477
8111,0.3586748117470175
8112,0.14309991450305728
8113,0.48073525459427374
8114,0.303385165885319
8115,0.303385165885319
8116,0.303385165885319
8117,0.303385165885319
8118,0.303385165885319
8119,0.4164591119983699
8120,0.17566706157229492
8121,0.5415780381877529
8122,0.357223546521257
8123,0.357223546521257
8124,0.357223546521257
8125,0.357223546521257
8126,0.357223546521257
8127,0.22458986633353542
8128,0.07960149009179855
8129,0.324078135647818
8130,0.18403805358887
8131,0.18403805358887
8132,0.18403805358887
8133,0.18403805358887
8134,0.18403805358887
8135,0.41157105029368973
8136,0.1727684655084793
8137,0.5365717735100737
8138,0.3526106265093802
8139,0.3526106265093802
8140,0.3526106265093802
8141,0.3526106265093802
8142,0.3526106265093802
8143,0.23392982087075853
8144,0.0835616298281606
8145,0.3357639299112461
8146,0.19210940456763048
8147,0.19210940456763048
8148,0.19210940456763048
8149,0.19210940456763048
8150,0.19210940456763048
8151,0.41157105029368973
8152,0.1727684655084793
8153,0.5365717735100737
8154,0.3526106265093802
8155,0.3526106265093802
8156,0.3526106265093802
8157,0.3526106265093802
8158,0.3526106265093802
8159,0.5008653533624652
8160,0.23055210693537234
8161,0.6242166564238535
8162,0.438648814721795
8163,0.438648814721795
8164,0.438648814721795
8165,0.438648814721795
8166,0.438648814721795
8167,0.38120341889322346
8168,0.1553684362895977
8169,0.5048948137347539
8170,0.3241965192613284
8171,0.3241965192613284
8172,0.3241965192613284
8173,0.3241965192613284
8174,0.3241965192613284
8175,0.259058001530248
8176,0.09453075147052338
8177,0.366596230281361
8178,0.21400023746784289
8179,0.21400023746784289
8180,0.21400023746784289
8181,0.21400023746784289
8182,0.21400023746784289
8183,0.3493071931207769
8184,0.13814970561975592
8185,0.470518593131975
8186,0.29479779300139164
8187,0.29479779300139164
8188,0.29479779300139164
8189,0.29479779300139164
8190,0.29479779300139164
8191,0.38997898339654974
8192,0.16029183095836766
8193,0.5141519122471434
8194,0.33236462155367036
8195,0.33236462155367036
8196,0.33236462155367036
8197,0.33236462155367036
8198,0.33236462155367036
8199,0.5759134155676264
8200,0.5759134155676264
8201,0.5759134155676264
8202,0.5759134155676264
8203,0.5759134155676264
8204,0.5759134155676264
8205,0.2885086752267218
8206,0.2885086752267218
8207,0.2885086752267218
8208,0.6921186714926855
8209,0.6921186714926855
8210,0.6921186714926855
8211,0.5139740318060733
8212,0.5139740318060733
8213,0.5139740318060733
8214,0.5139740318060733
8215,0.5139740318060733
8216,0.38997898339654974
8217,0.16029183095836766
8218,0.5141519122471434
8219,0.33236462155367036
8220,0.33236462155367036
8221,0.33236462155367036
8222,0.33236462155367036
8223,0.33236462155367036
8224,0.6323204754056353
8225,0.3392870197547747
8226,0.7400460624719035
8227,0.5725042094449331
8228,0.5725042094449331
8229,0.5725042094449331
8230,0.5725042094449331
8231,0.5725042094449331
8232,0.3109164397129156
8233,0.11873166767360802
8234,0.4275595797152155
8235,0.26000408054667257
8236,0.26000408054667257
8237,0.26000408054667257
8238,0.26000408054667257
8239,0.26000408054667257
8240,0.3724109117454432
8241,0.15051781207182963
8242,0.49553400513720797
8243,0.3160473195210682
8244,0.3160473195210682
8245,0.3160473195210682
8246,0.3160473195210682
8247,0.3160473195210682
8248,0.22458986633353542
8249,0.07960149009179855
8250,0.324078135647818
8251,0.18403805358887
8252,0.18403805358887
8253,0.18403805358887
8254,0.18403805358887
8255,0.18403805358887
8256,0.27119710487389165
8257,0.10000084460612008
8258,0.38118203572091924
8259,0.2246681970681266
8260,0.2246681970681266
8261,0.2246681970681266
8262,0.2246681970681266
8263,0.2246681970681266
8264,0.3493071931207769
8265,0.13814970561975592
8266,0.470518593131975
8267,0.29479779300139164
8268,0.29479779300139164
8269,0.29479779300139164
8270,0.29479779300139164
8271,0.29479779300139164
8272,0.32134139608112594
8273,0.12387108379764945
8274,0.43940165061236086
8275,0.2693893204978578
8276,0.2693893204978578
8277,0.2693893204978578
8278,0.2693893204978578
8279,0.2693893204978578
8280,0.3724109117454432
8281,0.15051781207182963
8282,0.49553400513720797
8283,0.3160473195210682
8284,0.3160473195210682
8285,0.3160473195210682
8286,0.3160473195210682
8287,0.3160473195210682
8288,0.32134139608112594
8289,0.12387108379764945
8290,0.43940165061236086
8291,0.2693893204978578
8292,0.2693893204978578
8293,0.2693893204978578
8294,0.2693893204978578
8295,0.2693893204978578
8296,0.47499063167311417
8297,0.212691269995105
8298,0.5996248693696353
8299,0.4133266418186913
8300,0.4133266418186913
8301,0.4133266418186913
8302,0.4133266418186913
8303,0.4133266418186913
8304,0.7503415449713872
8305,0.4729706103154176
8306,0.8326405338297319
8307,0.7006354596430814
8308,0.7006354596430814
8309,0.7006354596430814
8310,0.7006354596430814
8311,0.7006354596430814
8312,0.5774040217690274
8313,0.2897636706110307
8314,0.6934182640433134
8315,0.515499194064477
8316,0.515499194064477
8317,0.515499194064477
8318,0.515499194064477
8319,0.515499194064477
8320,0.38564895256754816
8321,0.1578521506761122
8322,0.5095949061407782
8323,0.32832998954528286
8324,0.32832998954528286
8325,0.32832998954528286
8326,0.32832998954528286
8327,0.32832998954528286
8328,0.2363948638355324
8329,0.08461718204583817
8330,0.3388274372601346
8331,0.19424550381816988
8332,0.19424550381816988
8333,0.19424550381816988
8334,0.19424550381816988
8335,0.19424550381816988
8336,0.3586748117470175
8337,0.14309991450305728
8338,0.48073525459427374
8339,0.303385165885319
8340,0.303385165885319
8341,0.303385165885319
8342,0.303385165885319
8343,0.303385165885319
8344,0.40181789674368673
8345,0.1670675965175604
8346,0.5265069003975994
8347,0.34343919394667666
8348,0.34343919394667666
8349,0.34343919394667666
8350,0.34343919394667666
8351,0.34343919394667666
8352,0.45641174105063664
8353,0.20045476562430517
8354,0.5815711831744886
8355,0.395343447835258
8356,0.395343447835258
8357,0.395343447835258
8358,0.395343447835258
8359,0.395343447835258
8360,0.32134139608112594
8361,0.12387108379764945
8362,0.43940165061236086
8363,0.2693893204978578
8364,0.2693893204978578
8365,0.2693893204978578
8366,0.2693893204978578
8367,0.2693893204978578
8368,0.38997898339654974
8369,0.16029183095836766
8370,0.5141519122471434
8371,0.33236462155367036
8372,0.33236462155367036
8373,0.33236462155367036
8374,0.33236462155367036
8375,0.33236462155367036
8376,0.4809796533250013
8377,0.2167383610647035
8378,0.6053733425766126
8379,0.41915890602903033
8380,0.41915890602903033
8381,0.41915890602903033
8382,0.41915890602903033
8383,0.41915890602903033
8384,0.32576619145071545
8385,0.1260819204224595
8386,0.4443876197639709
8387,0.27338692268163883
8388,0.27338692268163883
8389,0.27338692268163883
8390,0.27338692268163883
8391,0.27338692268163883
8392,0.4223956188843502
8393,0.17922536021070565
8394,0.5476243205041671
8395,0.3628406992614406
8396,0.3628406992614406
8397,0.3628406992614406
8398,0.3628406992614406
8399,0.3628406992614406
8400,0.5502431893263958
8401,0.2675664980283375
8402,0.6694451570291866
8403,0.4878884517186393
8404,0.4878884517186393
8405,0.4878884517186393
8406,0.4878884517186393
8407,0.4878884517186393
8408,0.6513592850376778
8409,0.35809585355110346
8410,0.755662207744698
8411,0.5926449852028242
8412,0.5926449852028242
8413,0.5926449852028242
8414,0.5926449852028242
8415,0.5926449852028242
8416,0.4223956188843502
8417,0.17922536021070565
8418,0.5476243205041671
8419,0.3628406992614406
8420,0.3628406992614406
8421,0.3628406992614406
8422,0.3628406992614406
8423,0.3628406992614406
8424,0.40181789674368673
8425,0.1670675965175604
8426,0.5265069003975994
8427,0.34343919394667666
8428,0.34343919394667666
8429,0.34343919394667666
8430,0.34343919394667666
8431,0.34343919394667666
8432,0.35641390361609343
8433,0.1418972234925987
8434,0.4782787369234444
8435,0.30130903440820606
8436,0.30130903440820606
8437,0.30130903440820606
8438,0.30130903440820606
8439,0.30130903440820606
8440,0.5774040217690274
8441,0.2897636706110307
8442,0.6934182640433134
8443,0.515499194064477
8444,0.515499194064477
8445,0.515499194064477
8446,0.515499194064477
8447,0.515499194064477
8448,0.5774040217690274
8449,0.2897636706110307
8450,0.6934182640433134
8451,0.515499194064477
8452,0.515499194064477
8453,0.515499194064477
8454,0.515499194064477
8455,0.515499194064477
8456,0.38120341889322346
8457,0.1553684362895977
8458,0.5048948137347539
