Id,WnvPresent
3800,0.0017757984858580245
3801,0.0017757984858580245
3802,0.022872532070440106
3803,0.01128228102985912
3804,0.029317548841196542
3805,0.0003724803854229985
3806,0.0003724803854229985
3807,0.0003724803854229985
3808,0.0003724803854229985
3809,0.0003724803854229985
3810,0.027218088360713374
3811,0.01345612798267047
3812,0.03484393021069024
3813,0.00044519566314298465
3814,0.00044519566314298465
3815,0.00044519566314298465
3816,0.00044519566314298465
3817,0.00044519566314298465
3818,0.028888389203883556
3819,0.014294304152497403
3820,0.036964425926285974
3821,0.0004733155294849819
3822,0.0004733155294849819
3823,0.0004733155294849819
3824,0.0004733155294849819
3825,0.0004733155294849819
3826,0.03189838352109684
3827,0.015808437275498678
3828,0.040780557522043466
3829,0.000524230374681381
3830,0.000524230374681381
3831,0.000524230374681381
3832,0.000524230374681381
3833,0.000524230374681381
3834,0.034729572746917965
3835,0.01723696598630326
3836,0.044363970765916305
3837,0.000572405709060002
3838,0.000572405709060002
3839,0.000572405709060002
3840,0.000572405709060002
3841,0.000572405709060002
3842,0.02374604801184315
3843,0.011718466684861996
3844,0.030429538678648047
3845,0.0003870460085410318
3846,0.0003870460085410318
3847,0.0003870460085410318
3848,0.0003870460085410318
3849,0.0003870460085410318
3850,0.021676733833834047
3851,0.010685805769969359
3852,0.027794383445368626
3853,0.00035258228868105735
3854,0.00035258228868105735
3855,0.00035258228868105735
3856,0.00035258228868105735
3857,0.00035258228868105735
3858,0.009233408693868263
3859,0.004522553395896136
3860,0.011881930351748598
3861,0.00014832981757571313
3862,0.00014832981757571313
3863,0.00014832981757571313
3864,0.00014832981757571313
3865,0.00014832981757571313
3866,0.03189838352109684
3867,0.015808437275498678
3868,0.040780557522043466
3869,0.000524230374681381
3870,0.000524230374681381
3871,0.000524230374681381
3872,0.000524230374681381
3873,0.000524230374681381
3874,0.03698135665765998
3875,0.018376162106789332
3876,0.04720987468865052
3877,0.0006109208181612735
3878,0.0006109208181612735
3879,0.0006109208181612735
3880,0.0006109208181612735
3881,0.0006109208181612735
3882,0.03698135665765998
3883,0.018376162106789332
3884,0.04720987468865052
3885,0.0006109208181612735
3886,0.0006109208181612735
3887,0.0006109208181612735
3888,0.0006109208181612735
3889,0.0006109208181612735
3890,0.012003466784315207
3891,0.005887735328439222
3892,0.015434177345335335
3893,0.0001933612618153114
3894,0.0001933612618153114
3895,0.0001933612618153114
3896,0.0001933612618153114
3897,0.0001933612618153114
3898,0.022872532070440106
3899,0.01128228102985912
3900,0.029317548841196542
3901,0.0003724803854229985
3902,0.0003724803854229985
3903,0.0003724803854229985
3904,0.0003724803854229985
3905,0.0003724803854229985
3906,0.02383699169790268
3907,0.011763901667722766
3908,0.030545278221782574
3909,0.0003885639417911847
3910,0.0003885639417911847
3911,0.0003885639417911847
3912,0.0003885639417911847
3913,0.0003885639417911847
3914,0.04788214570313583
3915,0.02392907138367581
3916,0.06093489317453598
3917,0.0007999034003964224
3918,0.0007999034003964224
3919,0.0007999034003964224
3920,0.0007999034003964224
3921,0.0007999034003964224
3922,0.009233408693868263
3923,0.004522553395896136
3924,0.011881930351748598
3925,0.00014832981757571313
3926,0.00014832981757571313
3927,0.00014832981757571313
3928,0.00014832981757571313
3929,0.00014832981757571313
3930,0.022839141748478786
3931,0.011265615587337683
3932,0.029275031690058607
3933,0.0003719241198883216
3934,0.0003719241198883216
3935,0.0003719241198883216
3936,0.0003719241198883216
3937,0.0003719241198883216
3938,0.015684243148989554
3939,0.007707797221550642
3940,0.020145505710591503
3941,0.0002535836018546719
3942,0.0002535836018546719
3943,0.0002535836018546719
3944,0.0002535836018546719
3945,0.0002535836018546719
3946,0.046651213738747824
3947,0.023298845589973995
3948,0.05938933776667961
3949,0.0007783503866617157
3950,0.0007783503866617157
3951,0.0007783503866617157
3952,0.0007783503866617157
3953,0.0007783503866617157
3954,0.02855410819277873
3955,0.014126441530647486
3956,0.03654020965281281
3957,0.0004676802253462312
3958,0.0004676802253462312
3959,0.0004676802253462312
3960,0.0004676802253462312
3961,0.0004676802253462312
3962,0.027872466904323396
3963,0.01378432920622008
3964,0.035674925921344976
3965,0.00045620093922408216
3966,0.00045620093922408216
3967,0.00045620093922408216
3968,0.00045620093922408216
3969,0.00045620093922408216
3970,0.022872532070440106
3971,0.01128228102985912
3972,0.029317548841196542
3973,0.0003724803854229985
3974,0.0003724803854229985
3975,0.0003724803854229985
3976,0.0003724803854229985
3977,0.0003724803854229985
3978,0.02031930442881514
3979,0.010009602735459663
3980,0.02606406398334689
3981,0.000330052558727376
3982,0.000330052558727376
3983,0.000330052558727376
3984,0.000330052558727376
3985,0.000330052558727376
3986,0.022872532070440106
3987,0.01128228102985912
3988,0.029317548841196542
3989,0.0003724803854229985
3990,0.0003724803854229985
3991,0.0003724803854229985
3992,0.0003724803854229985
3993,0.0003724803854229985
3994,0.03698135665765998
3995,0.018376162106789332
3996,0.04720987468865052
3997,0.0006109208181612735
3998,0.0006109208181612735
3999,0.0006109208181612735
4000,0.0006109208181612735
4001,0.0006109208181612735
4002,0.16110528441126695
4003,0.08560474964912101
4004,0.19858529635296523
4005,0.0030477466848774014
4006,0.0030477466848774014
4007,0.0030477466848774014
4008,0.0030477466848774014
4009,0.0030477466848774014
4010,0.027218088360713374
4011,0.01345612798267047
4012,0.03484393021069024
4013,0.00044519566314298465
4014,0.00044519566314298465
4015,0.00044519566314298465
4016,0.00044519566314298465
4017,0.00044519566314298465
4018,0.027218088360713374
4019,0.01345612798267047
4020,0.03484393021069024
4021,0.00044519566314298465
4022,0.00044519566314298465
4023,0.00044519566314298465
4024,0.00044519566314298465
4025,0.00044519566314298465
4026,0.009233408693868263
4027,0.004522553395896136
4028,0.011881930351748598
4029,0.00014832981757571313
4030,0.00014832981757571313
4031,0.00014832981757571313
4032,0.00014832981757571313
4033,0.00014832981757571313
4034,0.021190202536755857
4035,0.010443330989072809
4036,0.02717435632776189
4037,0.0003445000907533647
4038,0.0003445000907533647
4039,0.0003445000907533647
4040,0.0003445000907533647
4041,0.0003445000907533647
4042,0.012992737752536149
4043,0.006376228472641179
4044,0.01670141223827995
4045,0.00020950360948060088
4046,0.00020950360948060088
4047,0.00020950360948060088
4048,0.00020950360948060088
4049,0.00020950360948060088
4050,0.012992737752536149
4051,0.006376228472641179
4052,0.01670141223827995
4053,0.00020950360948060088
4054,0.00020950360948060088
4055,0.00020950360948060088
4056,0.00020950360948060088
4057,0.00020950360948060088
4058,0.012992737752536149
4059,0.006376228472641179
4060,0.01670141223827995
4061,0.00020950360948060088
4062,0.00020950360948060088
4063,0.00020950360948060088
4064,0.00020950360948060088
4065,0.00020950360948060088
4066,0.009233408693868263
4067,0.004522553395896136
4068,0.011881930351748598
4069,0.00014832981757571313
4070,0.00014832981757571313
4071,0.00014832981757571313
4072,0.00014832981757571313
4073,0.00014832981757571313
4074,0.02374604801184315
4075,0.011718466684861996
4076,0.030429538678648047
4077,0.0003870460085410318
4078,0.0003870460085410318
4079,0.0003870460085410318
4080,0.0003870460085410318
4081,0.0003870460085410318
4082,0.012992737752536149
4083,0.006376228472641179
4084,0.01670141223827995
4085,0.00020950360948060088
4086,0.00020950360948060088
4087,0.00020950360948060088
4088,0.00020950360948060088
4089,0.00020950360948060088
4090,0.029436040921573394
4091,0.014569439261617386
4092,0.03765924193012836
4093,0.0004825560853993737
4094,0.0004825560853993737
4095,0.0004825560853993737
4096,0.0004825560853993737
4097,0.0004825560853993737
4098,0.02031930442881514
4099,0.010009602735459663
4100,0.02606406398334689
4101,0.000330052558727376
4102,0.000330052558727376
4103,0.000330052558727376
4104,0.000330052558727376
4105,0.000330052558727376
4106,0.046651213738747824
4107,0.023298845589973995
4108,0.05938933776667961
4109,0.0007783503866617157
4110,0.0007783503866617157
4111,0.0007783503866617157
4112,0.0007783503866617157
4113,0.0007783503866617157
4114,0.16110528441126695
4115,0.08560474964912101
4116,0.19858529635296523
4117,0.0030477466848774014
4118,0.0030477466848774014
4119,0.0030477466848774014
4120,0.0030477466848774014
4121,0.0030477466848774014
4122,0.009233408693868263
4123,0.004522553395896136
4124,0.011881930351748598
4125,0.00014832981757571313
4126,0.00014832981757571313
4127,0.00014832981757571313
4128,0.00014832981757571313
4129,0.00014832981757571313
4130,0.034729572746917965
4131,0.01723696598630326
4132,0.044363970765916305
4133,0.000572405709060002
4134,0.000572405709060002
4135,0.000572405709060002
4136,0.000572405709060002
4137,0.000572405709060002
4138,0.025343331050515224
4139,0.012517084988727629
4140,0.032461439615170576
4141,0.0004137466532387414
4142,0.0004137466532387414
4143,0.0004137466532387414
4144,0.0004137466532387414
4145,0.0004137466532387414
4146,0.06454890674839153
4147,0.03254325097904416
4148,0.08175491519890515
4149,0.0010972187173054007
4150,0.0010972187173054007
4151,0.0010972187173054007
4152,0.0010972187173054007
4153,0.0010972187173054007
4154,0.025912696990342505
4155,0.012802080051955562
4156,0.033185276877090976
4157,0.00042328516301036895
4158,0.00042328516301036895
4159,0.00042328516301036895
4160,0.00042328516301036895
4161,0.00042328516301036895
4162,0.06454890674839153
4163,0.03254325097904416
4164,0.08175491519890515
4165,0.0010972187173054007
4166,0.0010972187173054007
4167,0.0010972187173054007
4168,0.0010972187173054007
4169,0.0010972187173054007
4170,0.03698135665765998
4171,0.018376162106789332
4172,0.04720987468865052
4173,0.0006109208181612735
4174,0.0006109208181612735
4175,0.0006109208181612735
4176,0.0006109208181612735
4177,0.0006109208181612735
4178,0.009233408693868263
4179,0.004522553395896136
4180,0.011881930351748598
4181,0.00014832981757571313
4182,0.00014832981757571313
4183,0.00014832981757571313
4184,0.00014832981757571313
4185,0.00014832981757571313
4186,0.02855410819277873
4187,0.014126441530647486
4188,0.03654020965281281
4189,0.0004676802253462312
4190,0.0004676802253462312
4191,0.0004676802253462312
4192,0.0004676802253462312
4193,0.0004676802253462312
4194,0.03698135665765998
4195,0.018376162106789332
4196,0.04720987468865052
4197,0.0006109208181612735
4198,0.0006109208181612735
4199,0.0006109208181612735
4200,0.0006109208181612735
4201,0.0006109208181612735
4202,0.016301789664744635
4203,0.008013838580872049
4204,0.020934972635211515
4205,0.0002637309098446004
4206,0.0002637309098446004
4207,0.0002637309098446004
4208,0.0002637309098446004
4209,0.0002637309098446004
4210,0.015684243148989554
4211,0.007707797221550642
4212,0.020145505710591503
4213,0.0002535836018546719
4214,0.0002535836018546719
4215,0.0002535836018546719
4216,0.0002535836018546719
4217,0.0002535836018546719
4218,0.034729572746917965
4219,0.01723696598630326
4220,0.044363970765916305
4221,0.000572405709060002
4222,0.000572405709060002
4223,0.000572405709060002
4224,0.000572405709060002
4225,0.000572405709060002
4226,0.0329093249026476
4227,0.016318042356234533
4228,0.04206076754224893
4229,0.0005414006434424578
4230,0.0005414006434424578
4231,0.0005414006434424578
4232,0.0005414006434424578
4233,0.0005414006434424578
4234,0.0329093249026476
4235,0.016318042356234533
4236,0.04206076754224893
4237,0.0005414006434424578
4238,0.0005414006434424578
4239,0.0005414006434424578
4240,0.0005414006434424578
4241,0.0005414006434424578
4242,0.012274905082665192
4243,0.00602171950597899
4244,0.015781956181677374
4245,0.00019778726687579094
4246,0.00019778726687579094
4247,0.00019778726687579094
4248,0.00019778726687579094
4249,0.00019778726687579094
4250,0.03062104554192342
4251,0.015165311611284931
4252,0.03916192998662085
4253,0.0005025858816016402
4254,0.0005025858816016402
4255,0.0005025858816016402
4256,0.0005025858816016402
4257,0.0005025858816016402
4258,0.021101644245672794
4259,0.010399208947750333
4260,0.027061480438633753
4261,0.0003430298215526281
4262,0.0003430298215526281
4263,0.0003430298215526281
4264,0.0003430298215526281
4265,0.0003430298215526281
4266,0.03189838352109684
4267,0.015808437275498678
4268,0.040780557522043466
4269,0.000524230374681381
4270,0.000524230374681381
4271,0.000524230374681381
4272,0.000524230374681381
4273,0.000524230374681381
4274,0.021101644245672794
4275,0.010399208947750333
4276,0.027061480438633753
4277,0.0003430298215526281
4278,0.0003430298215526281
4279,0.0003430298215526281
4280,0.0003430298215526281
4281,0.0003430298215526281
4282,0.08983393235600264
4283,0.04590630814807827
4284,0.1129659404179127
4285,0.0015687008733864972
4286,0.0015687008733864972
4287,0.0015687008733864972
4288,0.0015687008733864972
4289,0.0015687008733864972
4290,0.03062104554192342
4291,0.015165311611284931
4292,0.03916192998662085
4293,0.0005025858816016402
4294,0.0005025858816016402
4295,0.0005025858816016402
4296,0.0005025858816016402
4297,0.0005025858816016402
4298,0.019198901752373043
4299,0.00945219031647538
4300,0.024634861641806487
4301,0.00031150306094269894
4302,0.00031150306094269894
4303,0.00031150306094269894
4304,0.00031150306094269894
4305,0.00031150306094269894
4306,0.0329093249026476
4307,0.016318042356234533
4308,0.04206076754224893
4309,0.0005414006434424578
4310,0.0005414006434424578
4311,0.0005414006434424578
4312,0.0005414006434424578
4313,0.0005414006434424578
4314,0.009233408693868263
4315,0.004522553395896136
4316,0.011881930351748598
4317,0.00014832981757571313
4318,0.00014832981757571313
4319,0.00014832981757571313
4320,0.00014832981757571313
4321,0.00014832981757571313
4322,0.009233408693868263
4323,0.004522553395896136
4324,0.011881930351748598
4325,0.00014832981757571313
4326,0.00014832981757571313
4327,0.00014832981757571313
4328,0.00014832981757571313
4329,0.00014832981757571313
4330,0.019198901752373043
4331,0.00945219031647538
4332,0.024634861641806487
4333,0.00031150306094269894
4334,0.00031150306094269894
4335,0.00031150306094269894
4336,0.00031150306094269894
4337,0.00031150306094269894
4338,0.012274905082665192
4339,0.00602171950597899
4340,0.015781956181677374
4341,0.00019778726687579094
4342,0.00019778726687579094
4343,0.00019778726687579094
4344,0.00019778726687579094
4345,0.00019778726687579094
4346,0.0336860933927898
4347,0.01670996836915306
4348,0.04304392616791598
4349,0.0005546176233668848
4350,0.0005546176233668848
4351,0.0005546176233668848
4352,0.0005546176233668848
4353,0.0005546176233668848
4354,0.04450750576787802
4355,0.02220322951103993
4356,0.05669509969560615
4357,0.0007409454750174362
4358,0.0007409454750174362
4359,0.0007409454750174362
4360,0.0007409454750174362
4361,0.0007409454750174362
4362,0.0329093249026476
4363,0.016318042356234533
4364,0.04206076754224893
4365,0.0005414006434424578
4366,0.0005414006434424578
4367,0.0005414006434424578
4368,0.0005414006434424578
4369,0.0005414006434424578
4370,0.017479729513647655
4371,0.008598139580650732
4372,0.022440061360670147
4373,0.00028312120264569005
4374,0.00028312120264569005
4375,0.00028312120264569005
4376,0.00028312120264569005
4377,0.00028312120264569005
4378,0.03992975485995157
4379,0.019871839636432014
4380,0.05093062985566227
4381,0.0006616196298676706
4382,0.0006616196298676706
4383,0.0006616196298676706
4384,0.0006616196298676706
4385,0.0006616196298676706
